-4.8713527,0.8922200,1.2505107
-4.7987695,0.7098497,1.3047716
-4.6830413,0.5503314,1.3629785
-4.5303340,0.4264526,1.4833847
-4.3556568,0.3394904,1.6475340
-4.1697148,0.2789875,1.9634854
-3.9752786,0.2398311,2.2483003
-3.7801583,0.2193446,2.4652603
-3.5819612,0.2133197,2.6780214
-3.3854278,0.2189584,2.8812379
-3.1879603,0.2342869,3.0815296
-2.9922943,0.2577628,3.2716996
-2.7976154,0.2887898,3.4595562
-2.6040666,0.3271408,3.6302166
-2.4128085,0.3730255,3.7937246
-2.2228499,0.4275733,3.6547509
-2.0372300,0.4918965,3.5157772
-1.8546767,0.5686394,3.3778745
-1.6794521,0.6567347,3.2400338
-1.5090923,0.7581129,3.1091512
-1.3492043,0.8710784,2.9790198
-1.1976550,0.9995428,2.8549413
-1.0620074,1.1396953,2.7314341
-0.9403066,1.2975691,2.5793483
-0.8415017,1.4661439,2.4137932
-0.7673636,1.6502024,2.1790455
-0.7286410,1.8425559,1.8877601
-0.7321737,2.0380743,1.5234422
-0.7824707,2.2312331,1.4415572
-0.8702127,2.4054000,1.3750629
-0.9886544,2.5596105,1.2216906
-1.1309964,2.6934131,1.3316509
-1.2980958,2.7944325,1.3901225
-1.4860014,2.8564858,1.4853360
-1.6810701,2.8795508,1.7675170
-1.8769168,2.8725811,2.0471079
-2.0744704,2.8428524,2.3250364
-2.2642012,2.7982970,2.5694352
-2.4548235,2.7424656,2.8116814
-2.6414968,2.6808418,3.0467674
-2.8281645,2.6152315,3.2710970
-3.0135762,2.5483303,3.4776405
-3.1993557,2.4811192,3.5502376
-3.3848547,2.4146042,3.4851502
-3.5712021,2.3483232,3.3399520
-3.7560349,2.2815807,3.1447460
-3.9415597,2.2105688,2.9476348
-4.1204633,2.1333876,2.7500623
-4.2977138,2.0413459,2.5634000
-4.4614025,1.9336105,2.3522861
-4.6082383,1.8037361,2.0953075
-4.7283450,1.6487993,1.7118562
-4.8144037,1.4749384,1.4181197
-4.8677085,1.2856952,1.3831609
-4.8909290,1.0927816,1.3752117
-4.8713527,0.8922200,1.2505107
