-0.8260450,-0.1912414,3.7026122
-0.9285021,-0.3550356,3.4344166
-1.0136994,-0.5392995,3.2294525
-1.0660382,-0.7309349,3.0399828
-1.0793116,-0.9282021,2.9412511
-1.0447428,-1.1238790,2.8886297
-0.9599955,-1.3010492,2.8772130
-0.8280175,-1.4491392,2.8657509
-0.6619643,-1.5590978,2.9561202
-0.4752971,-1.6277504,3.0582335
-0.2845606,-1.6591659,3.1830133
-0.0863256,-1.6556124,3.1507285
0.1046305,-1.6230300,2.8867001
0.2942312,-1.5502966,2.8752911
0.4496248,-1.4367826,2.8638365
0.5793813,-1.2820743,2.9870787
0.6723600,-1.1103745,3.1524982
0.7428748,-0.9230246,3.4548787
0.7989259,-0.7274840,3.7340126
0.8498576,-0.5338214,3.5692309
0.9094272,-0.3483494,3.3073409
0.9949634,-0.1688070,3.1017166
1.1093018,-0.0098735,2.9433039
1.2491826,0.1359095,2.7775083
1.3768494,0.2831346,2.7258950
1.4640192,0.4650713,2.7151215
1.4883105,0.6561568,2.7043051
1.4544759,0.8504200,2.7377192
1.3757109,1.0299376,2.9325574
1.2604354,1.1924207,3.1268572
1.1191593,1.3290363,3.2919741
0.9529925,1.4405885,3.1398836
0.7703641,1.5183255,2.9596477
0.5764806,1.5552262,2.8266730
0.3795864,1.5424404,2.7660796
0.1969763,1.4749997,2.7551473
0.0425766,1.3545993,2.7441714
-0.0711073,1.1893661,2.7483914
-0.1486028,1.0037524,3.0386834
-0.2146576,0.8107064,3.3558531
-0.2841853,0.6230818,3.6433194
-0.3648796,0.4468337,3.9076596
-0.4641352,0.2805908,4.0508094
-0.5810377,0.1226895,4.1845777
-0.7029126,-0.0280626,4.4128253
-0.8260450,-0.1912414,3.7026122
